ID	Ontology Source	Term	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Benjamini-Hochberg	Group PValue	Group PValue Corrected with Benjamini-Hochberg	Associated Genes Found	All Associated Genes	OverViewTerm
GO:0010605	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	negative regulation of macromolecule metabolic process	[3, 4, 5]	[Group84]	8	11.267606	0.999990435201009	1.0	{Group84=0.999967403911861}	{Group84=1.0}	[Rv1719, Rv2477c, Rv2989, cspA, rpfC, rskA, topA, whiB2]	[Rv0079, Rv0190, Rv0792c, Rv1353c, Rv1719, Rv1766, Rv1773c, Rv1985c, Rv2011c, Rv2166c, Rv2420c, Rv2477c, Rv2989, Rv3098A, Rv3241c, Rv3364c, Rv3642c, blaI, crp, csoR, cspA, cspB, ethR, furA, gpsI, higA, hrcA, hspR, ideR, lexA, mazF1, mazF2, mazF3, mazF4, mazF5, mazF6, mazF7, mazF9, mce2R, mce3R, mprA, nrdR, phoP, pstP, relG, relK, rpfA, rpfB, rpfC, rpfD, rpfE, rplM, rsbW, rshA, rskA, rslA, sirR, topA, uvrA, uvrD1, vapB2, vapC11, vapC2, vapC22, vapC47, whiB1, whiB2, whiB3, whiB4, whiB7, zur]	FALSE
GO:0015031	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	protein transport	[4, 5]	[Group51, Group59]	11	33.333332	0.4926984260832005	0.8972297653936178	{Group51=0.004156027682555151, Group59=0.023214875645386983}	{Group51=0.03324822146044121, Group59=0.12381267010873058}	[Rv0613c, Rv3921c, cstA, oppA, oppB, oppC, secD, secF, secY, tatB, yajC]	[Rv0027, Rv0613c, Rv2415c, Rv3921c, cstA, eccCa1, eccCb1, espA, espB, espC, espD, espI, espR, esxA, esxB, ffh, ftsY, oppA, oppB, oppC, phoP, secA1, secA2, secD, secE1, secF, secG, secY, tatA, tatB, tatC, tig, yajC]	FALSE
GO:0015074	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	DNA integration	[5, 6, 7]	[Group24]	7	46.666668	0.16816838192933953	0.505967479543926	{Group24=0.08299993937933554}	{Group24=0.26559980601387373}	[Rv0605, Rv1701, Rv2792c, Rv2943, Rv2979c, Rv3828c, xerC]	[Rv0605, Rv1586c, Rv1701, Rv2646, Rv2659c, Rv2792c, Rv2807, Rv2812, Rv2943, Rv2979c, Rv3191c, Rv3428c, Rv3430c, Rv3828c, xerC]	FALSE
GO:0015075	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	ion transmembrane transporter activity	[4, 6]	[Group83]	18	25.714285	0.8962782775514753	1.0	{Group83=0.00345830018497635}	{Group83=0.030740446088678666}	[Rv2199c, Rv3104c, Rv3271c, Rv3273, arsA, arsB1, arsB2, ctaC, ctaD, ctpD, ctpE, ctpH, cysA1, mntH, modB, nicT, pstB, yjcE]	[Rv0143c, Rv0318c, Rv1232c, Rv1707, Rv1739c, Rv2025c, Rv2199c, Rv3069, Rv3070, Rv3104c, Rv3236c, Rv3237c, Rv3271c, Rv3273, Rv3848, amt, arsA, arsB1, arsB2, arsC, atpA, atpB, atpC, atpD, atpE, atpF, atpG, ceoB, ceoC, chaA, corA, ctaC, ctaD, ctaE, ctpA, ctpB, ctpC, ctpD, ctpE, ctpF, ctpG, ctpH, ctpI, ctpJ, ctpV, cysA1, cysT, cysW, dctA, kdpA, kdpB, kdpC, kdpF, mgtE, mntH, modB, modC, mscL, narK1, narK2, narK3, narU, nicT, nirD, phoT, pstB, qcrB, qcrC, sthA, yjcE]	FALSE
GO:0015078	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	proton transmembrane transporter activity	[6, 7, 8, 9]	[Group83]	4	22.222221	0.8742302619765172	1.0	{Group83=0.00345830018497635}	{Group83=0.030740446088678666}	[Rv2199c, ctaC, ctaD, yjcE]	[Rv2199c, Rv3236c, atpA, atpB, atpC, atpD, atpE, atpF, atpG, chaA, ctaC, ctaD, ctaE, dctA, qcrB, qcrC, sthA, yjcE]	FALSE
GO:0015105	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	arsenite transmembrane transporter activity	[6, 7, 8, 9]	[Group83]	3	75.0	0.09817964407466587	0.35020780257561224	{Group83=0.00345830018497635}	{Group83=0.030740446088678666}	[arsA, arsB1, arsB2]	[arsA, arsB1, arsB2, arsC]	FALSE
GO:0015267	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	channel activity	[5, 7]	[Group03]	3	20.0	0.9025025323619514	1.0	{Group03=0.9025025323619514}	{Group03=1.0}	[Rv3104c, Rv3903c, mctB]	[Rv0143c, Rv0888, Rv3104c, Rv3903c, amt, arfA, atpA, atpB, atpC, atpD, atpE, atpF, atpG, mctB, mscL]	TRUE
GO:0015291	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	secondary active transmembrane transporter activity	[5, 7]	[Group83]	9	37.5	0.3451258495169047	0.765471435466981	{Group83=0.00345830018497635}	{Group83=0.030740446088678666}	[Rv3273, dinF, mntH, pitA, pstA2, pstB, pstC1, pstC2, yjcE]	[Rv1707, Rv1739c, Rv2025c, Rv3236c, Rv3273, arsC, chaA, dctA, dinF, mntH, narK1, narK3, narU, nirD, phoT, pitA, pitB, pstA1, pstA2, pstB, pstC1, pstC2, tatC, yjcE]	FALSE
GO:0015318	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	inorganic molecular entity transmembrane transporter activity	[4, 6]	[Group83]	21	28.378378	0.780348028939461	1.0	{Group83=0.00345830018497635}	{Group83=0.030740446088678666}	[Rv2199c, Rv3104c, Rv3273, arsA, arsB1, arsB2, ctaC, ctaD, ctpD, ctpE, ctpH, cysA1, mntH, modB, nicT, pitA, pstA2, pstB, pstC1, pstC2, yjcE]	[Rv0143c, Rv0318c, Rv1232c, Rv1707, Rv1739c, Rv2025c, Rv2199c, Rv3069, Rv3070, Rv3104c, Rv3236c, Rv3273, Rv3848, amt, arsA, arsB1, arsB2, arsC, atpA, atpB, atpC, atpD, atpE, atpF, atpG, ceoB, ceoC, chaA, corA, ctaC, ctaD, ctaE, ctpA, ctpB, ctpC, ctpD, ctpE, ctpF, ctpG, ctpH, ctpI, ctpJ, ctpV, cysA1, cysT, cysW, dctA, kdpA, kdpB, kdpC, kdpF, mgtE, mntH, modB, modC, mscL, narK1, narK2, narK3, narU, nicT, nirD, phoT, pitA, pitB, pstA1, pstA2, pstB, pstC1, pstC2, qcrB, qcrC, sthA, yjcE]	FALSE
GO:0015399	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	primary active transmembrane transporter activity	[5, 7]	[Group61, Group83]	30	46.153847	0.010072622026140466	0.08500310295230734	{Group61=0.004156027682555151, Group83=0.00345830018497635}	{Group61=0.03324822146044121, Group83=0.030740446088678666}	[Rv0613c, Rv1272c, Rv1273c, Rv2038c, Rv2199c, Rv2326c, Rv3041c, bacA, cobQ1, ctaC, ctaD, ctpD, ctpE, ctpH, cysA1, nuoA, nuoB, nuoC, nuoD, nuoF, nuoG, nuoJ, nuoK, nuoL, nuoM, nuoN, pstB, secD, secF, ugpC]	[Rv0083, Rv0194, Rv0613c, Rv1272c, Rv1273c, Rv2038c, Rv2199c, Rv2326c, Rv3041c, atpA, atpD, bacA, cobD, cobQ1, ctaC, ctaD, ctaE, ctpA, ctpB, ctpC, ctpD, ctpE, ctpF, ctpG, ctpH, ctpI, ctpJ, ctpV, cydC, cydD, cysA1, cysT, cysW, glfT1, hycE, irtA, irtB, kdpA, kdpB, kdpC, kdpF, modC, nuoA, nuoB, nuoC, nuoD, nuoF, nuoG, nuoJ, nuoK, nuoL, nuoM, nuoN, phoT, pstB, qcrB, qcrC, rfbE, secA1, secA2, secD, secF, secG, sugC, ugpC]	FALSE
GO:0015450	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	protein-transporting ATPase activity	[5, 6, 7, 8, 9]	[Group59]	3	50.0	0.2905144147123699	0.6932274999343447	{Group59=0.023214875645386983}	{Group59=0.12381267010873058}	[Rv0613c, secD, secF]	[Rv0613c, secA1, secA2, secD, secF, secG]	FALSE
GO:0015453	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	oxidoreduction-driven active transmembrane transporter activity	[6, 8]	[Group83]	14	73.68421	2.0870849260486315E-4	0.008023682049031405	{Group83=0.00345830018497635}	{Group83=0.030740446088678666}	[Rv2199c, ctaC, ctaD, nuoA, nuoB, nuoC, nuoD, nuoF, nuoG, nuoJ, nuoK, nuoL, nuoM, nuoN]	[Rv0083, Rv2199c, ctaC, ctaD, ctaE, hycE, nuoA, nuoB, nuoC, nuoD, nuoF, nuoG, nuoJ, nuoK, nuoL, nuoM, nuoN, qcrB, qcrC]	TRUE
GO:0015695	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	organic cation transport	[5, 6]	[Group56, Group83]	8	88.888885	6.669516750069525E-4	0.01775117535018504	{Group56=0.15242559125271413, Group83=0.00345830018497635}	{Group56=0.3933563645231332, Group83=0.030740446088678666}	[Rv1457c, drrA, drrB, drrC, proV, proW, proX, proZ]	[Rv1457c, Rv1686c, drrA, drrB, drrC, proV, proW, proX, proZ]	TRUE
GO:0015698	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	inorganic anion transport	[6]	[Group83]	14	40.0	0.19331459874413645	0.5308480251227874	{Group83=0.00345830018497635}	{Group83=0.030740446088678666}	[Rv3273, arsA, arsB1, arsB2, cysA1, modA, modB, phoY1, pitA, pstA2, pstB, pstC1, pstC2, pstS1]	[Rv0143c, Rv1707, Rv1739c, Rv3069, Rv3070, Rv3273, arsA, arsB1, arsB2, arsC, cysA1, cysT, cysW, modA, modB, modC, narK1, narK2, narK3, narU, nirD, phoT, phoY1, phoY2, pitA, pitB, pstA1, pstA2, pstB, pstC1, pstC2, pstS1, pstS2, pstS3, subI]	FALSE
GO:0015833	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	peptide transport	[5, 6]	[Group27, Group51]	9	81.818184	9.192163041158968E-4	0.018708755366123545	{Group27=0.011285592783175032, Group51=0.004156027682555151}	{Group27=0.06448910161814304, Group51=0.03324822146044121}	[Rv2395, Rv2585c, cstA, dppA, dppD, oppA, oppB, oppC, oppD]	[Rv2395, Rv2585c, cstA, cydC, dppA, dppD, lpqW, oppA, oppB, oppC, oppD]	TRUE
GO:0015849	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	organic acid transport	[5]	[Group30]	8	42.105263	0.23279840954672926	0.6011063410684203	{Group30=0.23279840954672926}	{Group30=0.532110650392524}	[Rv3253c, Rv3273, ansP1, ansP2, cycA, fadD6, mmpL7, rocE]	[Rv0488, Rv1707, Rv1986, Rv2254c, Rv3253c, Rv3273, ansP1, ansP2, cycA, cydC, cydD, dctA, fadD1, fadD17, fadD6, gabP, mmpL7, nanT, rocE]	TRUE
GO:0015937	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	coenzyme A biosynthetic process	[7, 8, 9, 10, 11]	[Group54, Group67]	3	60.0	0.18818669387637055	0.5251015813001952	{Group54=0.7085161292985536, Group67=0.2113498738357077}	{Group54=1.0, Group67=0.4972938207899004}	[coaA, coaE, kdtB]	[Rv3600c, coaA, coaE, dfp, kdtB]	TRUE
GO:0015980	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	energy derivation by oxidation of organic compounds	[4]	[Group83]	29	45.3125	0.01523976645187225	0.10545918384695596	{Group83=0.00345830018497635}	{Group83=0.030740446088678666}	[Rv0161, Rv0247c, Rv0248c, Rv1718, Rv3032, ctaC, ctaD, fum, gabD2, glgP, gltA2, lpdC, mdh, mqo, nuoB, nuoF, nuoG, nuoH, nuoI, nuoK, nuoL, nuoM, nuoN, prpC, sdhA, sdhB, sucC, sucD, treX]	[Rv0083, Rv0161, Rv0247c, Rv0248c, Rv1248c, Rv1718, Rv2454c, Rv2455c, Rv3032, acn, bisC, citA, ctaC, ctaD, ctaE, cydA, cydB, frdA, frdB, fum, gabD1, gabD2, garA, glcB, glgA, glgB, glgC, glgE, glgP, gltA2, gltD, icd1, icd2, icl1, lpdC, mak, malQ, mdh, mqo, mutA, narG, narH, narI, narX, ndh, nuoB, nuoF, nuoG, nuoH, nuoI, nuoK, nuoL, nuoM, nuoN, prpC, prpD, qcrB, sdhA, sdhB, sdhC, sucC, sucD, treS, treX]	FALSE
GO:0015990	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	electron transport coupled proton transport	[8, 10]	[Group83]	4	100.0	0.010231974954769395	0.08429198415119549	{Group83=0.00345830018497635}	{Group83=0.030740446088678666}	[ctaD, nuoB, nuoL, nuoM]	[ctaD, nuoB, nuoL, nuoM]	FALSE
GO:0016042	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	lipid catabolic process	[4]	[Group76]	19	22.352942	0.9816383279125366	1.0	{Group76=0.6820761619363528}	{Group76=0.9921107809983313}	[Rv0183, Rv0669c, Rv0785, Rv0913c, Rv2565, cdh, cfp21, cyp126, echA18, echA21, echA8, fadA3, fadE20, htdY, lipC, lipG, ltp1, oxcA, tesB2]	[Rv0183, Rv0518, Rv0648, Rv0654, Rv0669c, Rv0785, Rv0859, Rv0888, Rv0913c, Rv0914c, Rv1063c, Rv1106c, Rv1592c, Rv1627c, Rv1692, Rv1867, Rv2216, Rv2565, Rv3479, Rv3541c, Rv3542c, Rv3551, Rv3552, Rv3553, Rv3559c, Rv3802c, cdh, cfp21, choD, cut4, cyp123, cyp124, cyp125, cyp126, cyp128, cyp130, cyp142, cyp143, echA12, echA13, echA17, echA18, echA20, echA21, echA4, echA6, echA8, fabG3, fadA3, fadA4, fadA5, fadA6, fadB, fadB2, fadE20, fadE26, fadE27, fadE28, fadE29, fadE30, fadE33, fadE34, fadE7, hsaA, hsaB, hsaC, hsaD, htdY, kshA, kshB, kstD, lipC, lipG, lipL, lipV, lipY, ltp1, ltp2, ltp4, mce3R, oxcA, pckA, prpD, tesB1, tesB2]	FALSE
GO:0016043	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	cellular component organization	[3]	[Group70, Group71]	95	48.71795	2.0099584501108216E-7	6.954456237383443E-5	{Group70=5.025078765343352E-6, Group71=1.2001092304898247E-6}	{Group70=2.0100315061373408E-4, Group71=9.600873843918599E-5}	[Rv0526, Rv0528, Rv1021, Rv1251c, Rv1410c, Rv1478, Rv1626, Rv2147c, Rv2525c, Rv2553c, Rv2719c, Rv2864c, Rv2949c, Rv2952, Rv2953, Rv3201c, Rv3202c, Rv3649, Rv3673c, Rv3717, Rv3807c, Rv3910, Rv3921c, accD4, aftA, aftB, aftC, aftD, aroG, bacA, ccdA, ccsA, cspA, dacB1, dacB2, ddlA, dnaB, dprE2, drrB, embA, embB, embC, engA, ercc3, fbpB, fbpC, frr, ftsQ, ftsZ, glfT2, gyrA, helZ, hupB, kdtB, lppX, lpqI, mfd, mmpL3, mmpL7, murI, papA5, pbpA, pbpB, pknF, pks1, pks12, pks17, pks5, pks6, pks7, pks8, pks9, ponA1, ppsA, ppsB, ppsC, ppsD, priA, recB, recC, recD, recG, rhlE, ripA, rodA, rplV, rpsS, ruvA, ruvB, smc, tesA, topA, typA, ubiA, ufaA1]	[Rv0192, Rv0526, Rv0528, Rv0805, Rv0811c, Rv1021, Rv1251c, Rv1288, Rv1410c, Rv1433, Rv1461, Rv1462, Rv1465, Rv1478, Rv1626, Rv2147c, Rv2204c, Rv2418c, Rv2420c, Rv2525c, Rv2553c, Rv2559c, Rv2719c, Rv2816c, Rv2817c, Rv2842c, Rv2864c, Rv2877c, Rv2949c, Rv2952, Rv2953, Rv2959c, Rv3201c, Rv3202c, Rv3312A, Rv3627c, Rv3649, Rv3673c, Rv3712, Rv3717, Rv3780, Rv3789, Rv3807c, Rv3821, Rv3910, Rv3915, Rv3921c, accD4, aftA, aftB, aftC, aftD, argA, argR, aroG, bacA, ccdA, ccsA, clpX, cmaA2, cobQ2, corA, cspA, cspB, dacB1, dacB2, ddlA, deaD, dinG, dipZ, dnaB, dprE1, dprE2, drrB, embA, embB, embC, engA, era, ercc3, fadD26, fadD28, fadD32, fbpA, fbpB, fbpC, fbpD, frr, ftsQ, ftsW, ftsZ, fusA1, fusA2, glf, glfT1, glfT2, glgA, glgB, glgC, glmU, glnA3, groEL1, gyrA, gyrB, hbhA, helZ, hupB, infC, iscS, kdtB, kshA, ldtA, ldtB, lipX, lppX, lpqI, lpqN, lpqR, lprQ, mas, mbtC, menB, mfd, mmpL3, mmpL7, mmpL8, mrp, mscL, murA, murB, murC, murD, murE, murF, murG, murI, murX, narJ, narX, nusA, nusB, nusG, papA1, papA2, papA5, pbpA, pbpB, pknF, pks1, pks10, pks11, pks12, pks13, pks17, pks2, pks5, pks6, pks7, pks8, pks9, ponA1, ppsA, ppsB, ppsC, ppsD, ppsE, prfA, prfB, priA, prsA, recB, recC, recD, recG, rfe, rhlE, ripA, rodA, rplT, rplV, rplW, rpsG, rpsK, rpsS, ruvA, ruvB, smc, tesA, topA, treS, typA, ubiA, ufaA1, uvrD1, uvrD2]	TRUE
GO:0016051	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	carbohydrate biosynthetic process	[4]	[Group63]	25	44.642857	0.028672578272011473	0.1626346242969831	{Group63=0.005410361005754526}	{Group63=0.03606907337169684}	[Rv0111, Rv0228, Rv1565c, Rv3031, Rv3032, Rv3807c, acpM, aftA, aftB, aftC, aftD, dprE2, glfT2, glpX, otsA, pca, pgk, rmlB, rmlC, suhB, tpi, treY, treZ, ubiA, wbbL1]	[Rv0111, Rv0228, Rv0517, Rv1254, Rv1565c, Rv1771, Rv3031, Rv3032, Rv3277, Rv3683, Rv3789, Rv3807c, acpM, aftA, aftB, aftC, aftD, cpsY, dprE1, dprE2, glf, glfT1, glfT2, glgA, glgB, glgC, glgE, glmU, glpX, gpm1, gpm2, hddA, impA, ino1, mak, otsA, otsB1, pca, pckA, pgi, pgk, prsA, rfe, rmlA, rmlB, rmlC, rmlD, sdaA, suhB, tpi, treS, treY, treZ, ubiA, udgA, wbbL1]	FALSE
GO:0016052	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	carbohydrate catabolic process	[4]	[Group68, Group72]	14	43.75	0.10488678131075249	0.36290826333520365	{Group68=0.005300409143717012, Group72=0.3068429943681954}	{Group68=0.038548430136123725, Group72=0.645985251301464}	[Rv2402, aceE, celA1, eno, gap, glpK, lpdC, pgk, rbsK, rpiB, tpi, treX, treY, treZ]	[PE_PGRS11, Rv0648, Rv2402, aceE, aglA, celA1, deoC, dlaT, eno, fba, fucA, gap, garA, glgE, glpK, gnd1, gpm1, lpdC, pfkA, pfkB, pgi, pgk, pknJ, pykA, rbsK, rpe, rpiB, tpi, treS, treX, treY, treZ]	FALSE
GO:0016054	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	organic acid catabolic process	[4]	[Group76]	26	36.11111	0.2520096222914293	0.6364622577579164	{Group76=0.6820761619363528}	{Group76=0.9921107809983313}	[Rv1716, Rv1718, Rv1769, accD2, amiB1, ansA, cfp21, echA18, echA21, echA8, echA9, egtD, fadA3, fadE20, gadB, gcvT, gdh, gnd2, htdY, ilvA, ltp1, nadC, oxcA, sahH, snoP, tesB2]	[Rv0859, Rv0914c, Rv1188, Rv1414, Rv1627c, Rv1716, Rv1718, Rv1769, Rv1867, Rv1897c, aao, accA1, accD1, accD2, ald, amiB1, ansA, arcA, aroD, bkdB, cfp21, dfp, echA12, echA13, echA17, echA18, echA2, echA20, echA21, echA4, echA6, echA8, echA9, egtD, fadA3, fadA4, fadA5, fadB, fadB2, fadE20, fadE28, fadE29, fadE7, gabT, gadB, gcvB, gcvH, gcvT, gdh, glcB, glyA1, glyA2, gnd1, gnd2, htdY, ilvA, lat, lipV, ltp1, ltp4, mmsA, mmsB, nadC, oxcA, pckA, pknG, prpD, rocA, sahH, snoP, tesB1, tesB2]	FALSE
GO:0016070	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	RNA metabolic process	[5, 6]	[Group78, Group81, Group84]	60	16.483517	0.999999999999857	1.0	{Group78=0.9850954996055077, Group81=0.9999987497932363, Group84=0.999967403911861}	{Group78=1.0, Group81=1.0, Group84=1.0}	[Rv0042c, Rv0158, Rv0380c, Rv0890c, Rv1129c, Rv1255c, Rv1301, Rv1626, Rv1711, Rv1719, Rv2118c, Rv2228c, Rv2681, Rv2752c, Rv2966c, Rv2989, Rv3300c, Rv3421c, Rv3422c, Rv3575c, Rv3579c, argS, cspA, dnaB, dnaG, gcp, gid, gltS, helY, hisS, hupB, ligD, metS, mfd, moeW, narL, pheS, pheT, priA, rbfA, rnhB, rskA, serS, sigD, sigH, sigK, sigM, spoU, thrS, tlyA, topA, trpS, tyrS, vapC21, vapC27, vapC33, vapC39, vapC44, whiB2, whiB6]	[Rv0042c, Rv0043c, Rv0067c, Rv0078, Rv0081, Rv0104, Rv0135c, Rv0144, Rv0158, Rv0190, Rv0195, Rv0207c, Rv0208c, Rv0229c, Rv0232, Rv0238, Rv0258c, Rv0260c, Rv0273c, Rv0298, Rv0302, Rv0324, Rv0328, Rv0330c, Rv0339c, Rv0377, Rv0380c, Rv0386, Rv0452, Rv0465c, Rv0472c, Rv0474, Rv0494, Rv0576, Rv0653c, Rv0674, Rv0691c, Rv0737, Rv0767c, Rv0792c, Rv0818, Rv0828c, Rv0880, Rv0881, Rv0890c, Rv0910, Rv0918, Rv0958, Rv0998, Rv1003, Rv1019, Rv1049, Rv1129c, Rv1152, Rv1167c, Rv1219c, Rv1230c, Rv1255c, Rv1287, Rv1301, Rv1339, Rv1353c, Rv1358, Rv1364c, Rv1395, Rv1404, Rv1474c, Rv1534, Rv1540, Rv1556, Rv1626, Rv1674c, Rv1685c, Rv1711, Rv1719, Rv1766, Rv1773c, Rv1828, Rv1830, Rv1897c, Rv1904, Rv1931c, Rv1985c, Rv2011c, Rv2034, Rv2050, Rv2118c, Rv2132, Rv2165c, Rv2166c, Rv2179c, Rv2228c, Rv2250c, Rv2282c, Rv2327, Rv2367c, Rv2372c, Rv2407, Rv2488c, Rv2506, Rv2554c, Rv2603c, Rv2630, Rv2631, Rv2638, Rv2640c, Rv2642, Rv2681, Rv2689c, Rv2733c, Rv2752c, Rv2803, Rv2816c, Rv2884, Rv2887, Rv2912c, Rv2966c, Rv2989, Rv3050c, Rv3055, Rv3058c, Rv3060c, Rv3066, Rv3098A, Rv3160c, Rv3167c, Rv3173c, Rv3180c, Rv3208, Rv3295, Rv3300c, Rv3334, Rv3404c, Rv3405c, Rv3421c, Rv3422c, Rv3557c, Rv3575c, Rv3579c, Rv3736, Rv3752c, Rv3788, Rv3796, Rv3833, alaS, alkA, argR, argS, aspS, blaI, clgR, cmr, cmtR, crp, csoR, cspA, cspB, cysS1, dcd, deaD, devR, dnaB, dnaG, embR, erm(37), espR, ethR, fmt, fmu, furA, gatB, gatC, gcp, gid, gltS, glyS, gpsI, greA, groES, helY, higA, higB, hisS, hrcA, hspR, hupB, ideR, ileS, kdpE, kmtR, ksgA, kstR, leuS, lexA, ligD, lsr2, lysS, lysX, mazE2, mazE6, mazE9, mazF1, mazF2, mazF3, mazF4, mazF5, mazF6, mazF7, mazF9, mce1R, mce2R, mce3R, mesJ, metS, mfd, miaA, moaR1, moeW, moeY, mprA, mshC, mtrA, narL, nmtR, nrdR, nusA, nusB, nusG, orn, oxyS, parD1, pcnA, pheS, pheT, phoP, pknH, pknK, priA, proS, prrA, pyrR, rbfA, regX3, relE, relF, relG, relJ, relK, rho, rimM, rnc, rne, rnhB, rnpA, rphA, rplA, rpoA, rpoB, rpoC, rpoZ, rpsK, rraA, rsbW, rseA, rsfA, rsfB, rshA, rskA, rslA, serS, sigA, sigB, sigC, sigD, sigE, sigF, sigG, sigH, sigI, sigJ, sigK, sigL, sigM, sirR, smtB, spoU, tcrA, tcrX, thrS, tlyA, topA, trcR, trmD, trmU, trpS, truA, truB, tsnR, tyrS, valS, vapB1, vapB10, vapB12, vapB14, vapB19, vapB2, vapB20, vapB26, vapB29, vapB31, vapB41, vapB43, vapB9, vapC1, vapC10, vapC11, vapC12, vapC13, vapC15, vapC17, vapC18, vapC19, vapC2, vapC20, vapC21, vapC22, vapC24, vapC25, vapC26, vapC27, vapC28, vapC29, vapC3, vapC30, vapC31, vapC32, vapC33, vapC35, vapC36, vapC37, vapC38, vapC39, vapC4, vapC40, vapC41, vapC42, vapC43, vapC44, vapC46, vapC47, vapC48, vapC5, vapC6, vapC7, vapC9, virS, whiB1, whiB2, whiB3, whiB4, whiB5, whiB6, whiB7, zur]	FALSE
GO:0016209	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	antioxidant activity	[4, 7]	[Group60]	8	27.586206	0.7527749670840493	1.0	{Group60=0.999637037702279}	{Group60=1.0}	[Rv0464c, Rv0799c, Rv1531, ahpE, bpoC, lpdC, sodC, tpx]	[Rv0464c, Rv0771, Rv0799c, Rv1531, Rv1676, Rv1732c, Rv1767, Rv2159c, ahpC, ahpD, ahpE, bcp, bcpB, bpoB, bpoC, dipZ, dlaT, dsbF, glbN, glbO, hpx, katG, lipJ, lpdC, mpt53, sodA, sodC, tpx, trxB1]	FALSE
GO:0016301	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	kinase activity	[6]	[Group41, Group73]	32	38.55422	0.1129722332362602	0.37949895824996144	{Group41=0.05222341511619162, Group73=0.9998202176642061}	{Group41=0.20889366046476648, Group73=1.0}	[Rv0499, Rv0647c, Rv0845, Rv1697, Rv2974c, Rv3218, Rv3220c, ackA, adk, ask, cmk, coaA, coaE, folK, glpK, gmk, ispE, pgk, pknA, pknB, pknF, pknI, ppgK, ppk2, ppnK, pyrH, rbsK, thiD, thiL, thrB, tmk, trcS]	[Rv0366c, Rv0499, Rv0601c, Rv0647c, Rv0845, Rv0958, Rv1211, Rv1286, Rv1364c, Rv1697, Rv2205c, Rv2252, Rv2974c, Rv2975c, Rv3168, Rv3218, Rv3220c, Rv3225c, Rv3365c, Rv3600c, Rv3817, ackA, adk, adoK, argB, aroK, ask, cmk, coaA, coaE, cobU, devS, dosT, folK, galK, glpK, gmk, hddA, ispE, kdpD, mak, mprB, mtrB, nadR, ndkA, pfkA, pfkB, pgk, phoR, pknA, pknB, pknD, pknE, pknF, pknG, pknH, pknI, pknJ, pknK, pknL, ppdK, ppgK, ppk1, ppk2, ppnK, proB, prrB, prsA, pstP, ptkA, pykA, pyrH, rbsK, relA, ribF, senX3, tcrY, thiD, thiL, thrB, tmk, trcS, xylB]	TRUE
