ID	Ontology Source	Term	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Benjamini-Hochberg	Group PValue	Group PValue Corrected with Benjamini-Hochberg	Associated Genes Found	All Associated Genes	OverViewTerm
GO:0010468	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	regulation of gene expression	[4, 5]	[Group85]	126	48.091602	9.766528808263904E-12	1.5724111381304885E-9	{Group85=0.4448253744876622}	{Group85=0.9497622860682516}	[Rv0079, Rv0081, Rv0135c, Rv0144, Rv0190, Rv0195, Rv0232, Rv0238, Rv0260c, Rv0275c, Rv0302, Rv0324, Rv0328, Rv0452, Rv0474, Rv0576, Rv0653c, Rv0767c, Rv0775, Rv0792c, Rv0818, Rv0825c, Rv0880, Rv0918, Rv0998, Rv1019, Rv1152, Rv1167c, Rv1219c, Rv1287, Rv1404, Rv1556, Rv1685c, Rv1773c, Rv1776c, Rv1828, Rv1904, Rv2034, Rv2050, Rv2132, Rv2638, Rv2640c, Rv2642, Rv2884, Rv2912c, Rv3050c, Rv3058c, Rv3060c, Rv3066, Rv3098A, Rv3160c, Rv3173c, Rv3241c, Rv3334, Rv3405c, Rv3557c, Rv3736, Rv3788, Rv3833, alkA, argR, blaI, clgR, cmtR, crp, csoR, devR, dnaJ1, dnaJ2, dnaK, ethR, ftsH, furA, greA, higA, hrcA, hspR, ideR, infA, infC, kdpE, kmtR, kstR, mazE2, mazE6, mazF1, mazF2, mazF3, mazF5, mazF6, mce1R, mce2R, moaR1, mprA, nmtR, nusA, nusG, phoP, pknH, pknK, regX3, rnc, rpsD, rsbW, rseA, rsfA, sigA, sigB, sigC, sigE, sigF, sigL, sirR, smtB, tsf, vapB1, vapB10, vapB14, vapB29, vapB9, vapC22, whiB1, whiB3, whiB4, whiB7, zur]	[Rv0042c, Rv0043c, Rv0067c, Rv0078, Rv0079, Rv0081, Rv0104, Rv0135c, Rv0144, Rv0158, Rv0190, Rv0195, Rv0232, Rv0238, Rv0258c, Rv0260c, Rv0273c, Rv0275c, Rv0298, Rv0302, Rv0324, Rv0328, Rv0330c, Rv0339c, Rv0377, Rv0386, Rv0452, Rv0465c, Rv0472c, Rv0474, Rv0485, Rv0494, Rv0576, Rv0653c, Rv0691c, Rv0737, Rv0767c, Rv0775, Rv0792c, Rv0818, Rv0825c, Rv0880, Rv0890c, Rv0918, Rv0958, Rv0998, Rv1019, Rv1049, Rv1129c, Rv1152, Rv1167c, Rv1219c, Rv1230c, Rv1255c, Rv1287, Rv1353c, Rv1358, Rv1364c, Rv1395, Rv1404, Rv1474c, Rv1534, Rv1556, Rv1674c, Rv1685c, Rv1719, Rv1766, Rv1773c, Rv1776c, Rv1828, Rv1830, Rv1904, Rv1931c, Rv1985c, Rv2011c, Rv2034, Rv2050, Rv2132, Rv2166c, Rv2250c, Rv2282c, Rv2327, Rv2420c, Rv2477c, Rv2488c, Rv2506, Rv2603c, Rv2638, Rv2640c, Rv2642, Rv2803, Rv2884, Rv2887, Rv2912c, Rv2989, Rv3050c, Rv3055, Rv3058c, Rv3060c, Rv3066, Rv3098A, Rv3160c, Rv3167c, Rv3173c, Rv3208, Rv3241c, Rv3249c, Rv3295, Rv3334, Rv3405c, Rv3557c, Rv3575c, Rv3736, Rv3788, Rv3830c, Rv3833, alkA, argR, blaI, clgR, cmr, cmtR, crp, csoR, cspA, cspB, devR, dnaJ1, dnaJ2, dnaK, dxs1, efp, embR, espR, ethR, fbpB, fmu, frr, ftsH, furA, fusA1, glnA1, gpsI, greA, groES, higA, hrcA, hspR, hupB, ideR, infA, infB, infC, kdpE, kmtR, kstR, lepA, lexA, lsr2, mazE2, mazE6, mazE9, mazF1, mazF2, mazF3, mazF4, mazF5, mazF6, mazF7, mazF9, mce1R, mce2R, mce3R, mfd, moaR1, mprA, mtrA, narL, nmtR, nrdR, nusA, nusB, nusG, oxyS, parD1, phoP, pknH, pknK, prfA, prfB, prrA, pyrR, regX3, relF, relG, relJ, relK, rnc, rpfA, rpfB, rpfC, rpfD, rpfE, rplA, rplM, rpsD, rsbW, rseA, rsfA, rsfB, rshA, rskA, rslA, sigA, sigB, sigC, sigD, sigE, sigF, sigG, sigH, sigI, sigJ, sigK, sigL, sigM, sirR, smtB, tcrA, tcrX, trcR, tsf, tuf, typA, vapB1, vapB10, vapB11, vapB12, vapB14, vapB19, vapB2, vapB20, vapB22, vapB26, vapB29, vapB31, vapB41, vapB43, vapB9, vapC11, vapC2, vapC22, vapC47, virS, whiB1, whiB2, whiB3, whiB4, whiB5, whiB6, whiB7, zur]	FALSE
GO:0010557	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	positive regulation of macromolecule biosynthetic process	[4, 5, 6]	[Group70]	19	57.575756	6.611562674652626E-4	0.006867494133026277	{Group70=0.007345911255826065}	{Group70=0.058032698921025916}	[Rv0818, Rv1904, Rv2050, Rv2638, Rv2884, clgR, crp, devR, kdpE, mprA, phoP, pknH, regX3, rpsD, rseA, rsfA, sigB, sigF, zur]	[Rv0339c, Rv0818, Rv1904, Rv2050, Rv2638, Rv2884, clgR, crp, devR, hupB, kdpE, lepA, mprA, mtrA, phoP, pknH, prrA, regX3, rpsD, rseA, rsfA, rsfB, sigB, sigF, sigM, tcrA, tcrX, trcR, vapB11, vapB2, vapB22, virS, zur]	FALSE
GO:0010604	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	positive regulation of macromolecule metabolic process	[3, 4, 5]	[Group70]	21	48.837208	0.005466680166788676	0.034515117915803015	{Group70=0.007345911255826065}	{Group70=0.058032698921025916}	[Rv0818, Rv1904, Rv2050, Rv2638, Rv2884, clgR, crp, devR, dnaK, katG, kdpE, mprA, phoP, pknH, regX3, rpsD, rseA, rsfA, sigB, sigF, zur]	[Rv0339c, Rv0818, Rv1904, Rv2050, Rv2638, Rv2884, Rv3780, clgR, crp, devR, dnaK, dxs1, fbpB, glnA1, hupB, katG, kdpE, lepA, mprA, mtrA, phoP, pknH, prrA, regX3, rpfB, rpfC, rpfD, rpfE, rpsD, rseA, rsfA, rsfB, sigB, sigF, sigM, tcrA, tcrX, trcR, vapB11, vapB2, vapB22, virS, zur]	FALSE
GO:0010605	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	negative regulation of macromolecule metabolic process	[3, 4, 5]	[Group69, Group86]	32	45.070423	0.0034233958353379577	0.02688618192631274	{Group69=0.00585345489051191, Group86=0.08436011259048602}	{Group69=0.0513803262611601, Group86=0.3029294952112907}	[Rv0079, Rv0190, Rv0792c, Rv1773c, Rv3098A, Rv3241c, blaI, crp, csoR, ethR, furA, higA, hrcA, hspR, ideR, mazF1, mazF2, mazF3, mazF5, mazF6, mce2R, mprA, phoP, rsbW, sirR, uvrA, vapC22, whiB1, whiB3, whiB4, whiB7, zur]	[Rv0079, Rv0190, Rv0792c, Rv1353c, Rv1719, Rv1766, Rv1773c, Rv1985c, Rv2011c, Rv2166c, Rv2420c, Rv2477c, Rv2989, Rv3098A, Rv3241c, Rv3364c, Rv3642c, blaI, crp, csoR, cspA, cspB, ethR, furA, gpsI, higA, hrcA, hspR, ideR, lexA, mazF1, mazF2, mazF3, mazF4, mazF5, mazF6, mazF7, mazF9, mce2R, mce3R, mprA, nrdR, phoP, pstP, relG, relK, rpfA, rpfB, rpfC, rpfD, rpfE, rplM, rsbW, rshA, rskA, rslA, sirR, topA, uvrA, uvrD1, vapB2, vapC11, vapC2, vapC22, vapC47, whiB1, whiB2, whiB3, whiB4, whiB7, zur]	TRUE
GO:0010628	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	positive regulation of gene expression	[4, 5, 6]	[Group05]	3	21.428572	0.830371364230567	1.0	{Group05=0.830371364230567}	{Group05=1.0}	[dnaK, phoP, rpsD]	[dnaK, dxs1, fbpB, glnA1, lepA, phoP, rpfB, rpfC, rpfD, rpfE, rpsD, vapB11, vapB2, vapB22]	TRUE
GO:0010629	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	negative regulation of gene expression	[4, 5, 6]	[Group62, Group69, Group86]	9	36.0	0.3029515233319941	0.6636080987272251	{Group62=0.8510166699486803, Group69=0.00585345489051191, Group86=0.08436011259048602}	{Group62=1.0, Group69=0.0513803262611601, Group86=0.3029294952112907}	[Rv0079, Rv3098A, Rv3241c, mazF1, mazF2, mazF3, mazF5, mazF6, vapC22]	[Rv0079, Rv2420c, Rv2477c, Rv3098A, Rv3241c, gpsI, mazF1, mazF2, mazF3, mazF4, mazF5, mazF6, mazF7, mazF9, relK, rpfA, rpfB, rpfC, rpfD, rpfE, rplM, vapC11, vapC2, vapC22, vapC47]	FALSE
GO:0015074	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	DNA integration	[5, 6, 7]	[Group65]	3	20.0	0.8655751825101756	1.0	{Group65=0.8467002061853524}	{Group65=1.0}	[Rv1586c, Rv2646, Rv2659c]	[Rv0605, Rv1586c, Rv1701, Rv2646, Rv2659c, Rv2792c, Rv2807, Rv2812, Rv2943, Rv2979c, Rv3191c, Rv3428c, Rv3430c, Rv3828c, xerC]	FALSE
GO:0015075	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	ion transmembrane transporter activity	[4, 6]	[Group71, Group77, Group84]	23	32.857143	0.30759333956230395	0.6692233468855532	{Group71=0.9124832240081702, Group77=0.9908065123947865, Group84=0.8213133969046971}	{Group71=1.0, Group77=1.0, Group84=1.0}	[Rv1707, Rv1739c, Rv2025c, Rv3237c, Rv3848, amt, arsC, atpB, corA, ctpA, ctpC, ctpF, ctpG, ctpJ, ctpV, dctA, kdpA, modC, mscL, narK1, narK2, nirD, sthA]	[Rv0143c, Rv0318c, Rv1232c, Rv1707, Rv1739c, Rv2025c, Rv2199c, Rv3069, Rv3070, Rv3104c, Rv3236c, Rv3237c, Rv3271c, Rv3273, Rv3848, amt, arsA, arsB1, arsB2, arsC, atpA, atpB, atpC, atpD, atpE, atpF, atpG, ceoB, ceoC, chaA, corA, ctaC, ctaD, ctaE, ctpA, ctpB, ctpC, ctpD, ctpE, ctpF, ctpG, ctpH, ctpI, ctpJ, ctpV, cysA1, cysT, cysW, dctA, kdpA, kdpB, kdpC, kdpF, mgtE, mntH, modB, modC, mscL, narK1, narK2, narK3, narU, nicT, nirD, phoT, pstB, qcrB, qcrC, sthA, yjcE]	TRUE
GO:0015078	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	proton transmembrane transporter activity	[6, 7, 8, 9]	[Group06]	3	16.666666	0.9355580309027369	1.0	{Group06=0.9355580309027369}	{Group06=1.0}	[atpB, dctA, sthA]	[Rv2199c, Rv3236c, atpA, atpB, atpC, atpD, atpE, atpF, atpG, chaA, ctaC, ctaD, ctaE, dctA, qcrB, qcrC, sthA, yjcE]	TRUE
GO:0015291	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	secondary active transmembrane transporter activity	[5, 7]	[Group77, Group84]	9	37.5	0.2563905622006222	0.5855160356638321	{Group77=0.9908065123947865, Group84=0.8213133969046971}	{Group77=1.0, Group84=1.0}	[Rv1707, Rv1739c, Rv2025c, arsC, dctA, narK1, nirD, pitB, tatC]	[Rv1707, Rv1739c, Rv2025c, Rv3236c, Rv3273, arsC, chaA, dctA, dinF, mntH, narK1, narK3, narU, nirD, phoT, pitA, pitB, pstA1, pstA2, pstB, pstC1, pstC2, tatC, yjcE]	FALSE
GO:0015318	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	inorganic molecular entity transmembrane transporter activity	[4, 6]	[Group71, Group77, Group84]	23	31.081081	0.42585915560235593	0.8310705945694462	{Group71=0.9124832240081702, Group77=0.9908065123947865, Group84=0.8213133969046971}	{Group71=1.0, Group77=1.0, Group84=1.0}	[Rv1707, Rv1739c, Rv2025c, Rv3848, amt, arsC, atpB, corA, ctpA, ctpC, ctpF, ctpG, ctpJ, ctpV, dctA, kdpA, modC, mscL, narK1, narK2, nirD, pitB, sthA]	[Rv0143c, Rv0318c, Rv1232c, Rv1707, Rv1739c, Rv2025c, Rv2199c, Rv3069, Rv3070, Rv3104c, Rv3236c, Rv3273, Rv3848, amt, arsA, arsB1, arsB2, arsC, atpA, atpB, atpC, atpD, atpE, atpF, atpG, ceoB, ceoC, chaA, corA, ctaC, ctaD, ctaE, ctpA, ctpB, ctpC, ctpD, ctpE, ctpF, ctpG, ctpH, ctpI, ctpJ, ctpV, cysA1, cysT, cysW, dctA, kdpA, kdpB, kdpC, kdpF, mgtE, mntH, modB, modC, mscL, narK1, narK2, narK3, narU, nicT, nirD, phoT, pitA, pitB, pstA1, pstA2, pstB, pstC1, pstC2, qcrB, qcrC, sthA, yjcE]	FALSE
GO:0015399	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	primary active transmembrane transporter activity	[5, 7]	[Group47, Group84]	13	20.0	0.971288204747928	1.0	{Group47=0.8960586949955482, Group84=0.8213133969046971}	{Group47=1.0, Group84=1.0}	[Rv0083, ctpA, ctpC, ctpF, ctpG, ctpJ, ctpV, cydC, cydD, hycE, irtA, kdpA, modC]	[Rv0083, Rv0194, Rv0613c, Rv1272c, Rv1273c, Rv2038c, Rv2199c, Rv2326c, Rv3041c, atpA, atpD, bacA, cobD, cobQ1, ctaC, ctaD, ctaE, ctpA, ctpB, ctpC, ctpD, ctpE, ctpF, ctpG, ctpH, ctpI, ctpJ, ctpV, cydC, cydD, cysA1, cysT, cysW, glfT1, hycE, irtA, irtB, kdpA, kdpB, kdpC, kdpF, modC, nuoA, nuoB, nuoC, nuoD, nuoF, nuoG, nuoJ, nuoK, nuoL, nuoM, nuoN, phoT, pstB, qcrB, qcrC, rfbE, secA1, secA2, secD, secF, secG, sugC, ugpC]	FALSE
GO:0015562	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	efflux transmembrane transporter activity	[4, 6]	[Group07]	8	57.142857	0.02815541665943927	0.11056151419926152	{Group07=0.02815541665943927}	{Group07=0.1390173697559814}	[Rv2025c, Rv2686c, Rv2687c, Rv2688c, iniA, mmr, narK1, nirD]	[Rv0194, Rv1258c, Rv1410c, Rv1634, Rv2025c, Rv2686c, Rv2687c, Rv2688c, iniA, mmr, narK1, narK3, narU, nirD]	TRUE
GO:0015662	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	P-type ion transporter activity	[6, 8, 10]	[Group84]	5	41.666668	0.26316777622386955	0.5925875800285734	{Group84=0.8213133969046971}	{Group84=1.0}	[ctpA, ctpC, ctpF, ctpV, kdpA]	[ctpA, ctpB, ctpC, ctpE, ctpF, ctpH, ctpI, ctpV, kdpA, kdpB, kdpC, kdpF]	FALSE
GO:0015698	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	inorganic anion transport	[6]	[Group77, Group84]	10	28.571428	0.6127526770663895	1.0	{Group77=0.9908065123947865, Group84=0.8213133969046971}	{Group77=1.0, Group84=1.0}	[Rv1707, Rv1739c, arsC, modC, narK1, narK2, nirD, phoY2, pitB, subI]	[Rv0143c, Rv1707, Rv1739c, Rv3069, Rv3070, Rv3273, arsA, arsB1, arsB2, arsC, cysA1, cysT, cysW, modA, modB, modC, narK1, narK2, narK3, narU, nirD, phoT, phoY1, phoY2, pitA, pitB, pstA1, pstA2, pstB, pstC1, pstC2, pstS1, pstS2, pstS3, subI]	FALSE
GO:0015980	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	energy derivation by oxidation of organic compounds	[4]	[Group54, Group64]	18	28.125	0.6444998041989941	1.0	{Group54=0.28180213842510987, Group64=0.7839593021330288}	{Group54=0.742078964519456, Group64=1.0}	[Rv0083, Rv1248c, Rv2454c, Rv2455c, bisC, citA, cydA, cydB, garA, glgB, glgE, icl1, mutA, narG, narH, narI, narX, ndh]	[Rv0083, Rv0161, Rv0247c, Rv0248c, Rv1248c, Rv1718, Rv2454c, Rv2455c, Rv3032, acn, bisC, citA, ctaC, ctaD, ctaE, cydA, cydB, frdA, frdB, fum, gabD1, gabD2, garA, glcB, glgA, glgB, glgC, glgE, glgP, gltA2, gltD, icd1, icd2, icl1, lpdC, mak, malQ, mdh, mqo, mutA, narG, narH, narI, narX, ndh, nuoB, nuoF, nuoG, nuoH, nuoI, nuoK, nuoL, nuoM, nuoN, prpC, prpD, qcrB, sdhA, sdhB, sdhC, sucC, sucD, treS, treX]	FALSE
GO:0016042	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	lipid catabolic process	[4]	[Group55, Group79, Group82, Group83]	28	32.941177	0.2758973007974856	0.6169370198388219	{Group55=0.16004890571205452, Group79=0.8338324833182682, Group82=0.9965636552009878, Group83=0.8271713488982028}	{Group55=0.46829124263897437, Group79=1.0, Group82=1.0, Group83=1.0}	[Rv0648, Rv0654, Rv0859, Rv1063c, Rv1627c, Rv2216, Rv3541c, Rv3551, Rv3802c, choD, cyp123, cyp124, cyp125, fadA4, fadA5, fadE26, fadE27, fadE28, fadE29, fadE34, fadE7, hsaA, hsaD, kshA, kshB, kstD, lipY, pckA]	[Rv0183, Rv0518, Rv0648, Rv0654, Rv0669c, Rv0785, Rv0859, Rv0888, Rv0913c, Rv0914c, Rv1063c, Rv1106c, Rv1592c, Rv1627c, Rv1692, Rv1867, Rv2216, Rv2565, Rv3479, Rv3541c, Rv3542c, Rv3551, Rv3552, Rv3553, Rv3559c, Rv3802c, cdh, cfp21, choD, cut4, cyp123, cyp124, cyp125, cyp126, cyp128, cyp130, cyp142, cyp143, echA12, echA13, echA17, echA18, echA20, echA21, echA4, echA6, echA8, fabG3, fadA3, fadA4, fadA5, fadA6, fadB, fadB2, fadE20, fadE26, fadE27, fadE28, fadE29, fadE30, fadE33, fadE34, fadE7, hsaA, hsaB, hsaC, hsaD, htdY, kshA, kshB, kstD, lipC, lipG, lipL, lipV, lipY, ltp1, ltp2, ltp4, mce3R, oxcA, pckA, prpD, tesB1, tesB2]	FALSE
GO:0016043	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	cellular component organization	[3]	[Group81]	43	22.051283	0.994348206166965	1.0	{Group81=0.9990087820334643}	{Group81=0.9990087820334643}	[Rv0805, Rv0811c, Rv1433, Rv2204c, Rv2842c, Rv2877c, Rv3312A, Rv3627c, Rv3789, argR, cmaA2, corA, deaD, dipZ, era, fadD26, fadD32, fusA2, glgB, gyrB, hbhA, infC, kshA, ldtA, ldtB, lipX, mscL, murA, murE, murF, murX, narJ, narX, nusA, nusG, pks10, pks11, pks2, rfe, rplT, rplW, rpsG, rpsK]	[Rv0192, Rv0526, Rv0528, Rv0805, Rv0811c, Rv1021, Rv1251c, Rv1288, Rv1410c, Rv1433, Rv1461, Rv1462, Rv1465, Rv1478, Rv1626, Rv2147c, Rv2204c, Rv2418c, Rv2420c, Rv2525c, Rv2553c, Rv2559c, Rv2719c, Rv2816c, Rv2817c, Rv2842c, Rv2864c, Rv2877c, Rv2949c, Rv2952, Rv2953, Rv2959c, Rv3201c, Rv3202c, Rv3312A, Rv3627c, Rv3649, Rv3673c, Rv3712, Rv3717, Rv3780, Rv3789, Rv3807c, Rv3821, Rv3910, Rv3915, Rv3921c, accD4, aftA, aftB, aftC, aftD, argA, argR, aroG, bacA, ccdA, ccsA, clpX, cmaA2, cobQ2, corA, cspA, cspB, dacB1, dacB2, ddlA, deaD, dinG, dipZ, dnaB, dprE1, dprE2, drrB, embA, embB, embC, engA, era, ercc3, fadD26, fadD28, fadD32, fbpA, fbpB, fbpC, fbpD, frr, ftsQ, ftsW, ftsZ, fusA1, fusA2, glf, glfT1, glfT2, glgA, glgB, glgC, glmU, glnA3, groEL1, gyrA, gyrB, hbhA, helZ, hupB, infC, iscS, kdtB, kshA, ldtA, ldtB, lipX, lppX, lpqI, lpqN, lpqR, lprQ, mas, mbtC, menB, mfd, mmpL3, mmpL7, mmpL8, mrp, mscL, murA, murB, murC, murD, murE, murF, murG, murI, murX, narJ, narX, nusA, nusB, nusG, papA1, papA2, papA5, pbpA, pbpB, pknF, pks1, pks10, pks11, pks12, pks13, pks17, pks2, pks5, pks6, pks7, pks8, pks9, ponA1, ppsA, ppsB, ppsC, ppsD, ppsE, prfA, prfB, priA, prsA, recB, recC, recD, recG, rfe, rhlE, ripA, rodA, rplT, rplV, rplW, rpsG, rpsK, rpsS, ruvA, ruvB, smc, tesA, topA, treS, typA, ubiA, ufaA1, uvrD1, uvrD2]	FALSE
GO:0016051	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	carbohydrate biosynthetic process	[4]	[Group56, Group80]	11	19.642857	0.9674218444007797	1.0	{Group56=0.9581176359099878, Group80=0.1256824037202488}	{Group56=1.0, Group80=0.43169173451737636}	[Rv3277, Rv3789, cpsY, glgB, glgE, impA, ino1, otsB1, pckA, rfe, udgA]	[Rv0111, Rv0228, Rv0517, Rv1254, Rv1565c, Rv1771, Rv3031, Rv3032, Rv3277, Rv3683, Rv3789, Rv3807c, acpM, aftA, aftB, aftC, aftD, cpsY, dprE1, dprE2, glf, glfT1, glfT2, glgA, glgB, glgC, glgE, glmU, glpX, gpm1, gpm2, hddA, impA, ino1, mak, otsA, otsB1, pca, pckA, pgi, pgk, prsA, rfe, rmlA, rmlB, rmlC, rmlD, sdaA, suhB, tpi, treS, treY, treZ, ubiA, udgA, wbbL1]	FALSE
GO:0016052	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	carbohydrate catabolic process	[4]	[Group73]	9	28.125	0.6349176804824319	1.0	{Group73=0.6988197954204348}	{Group73=1.0}	[PE_PGRS11, Rv0648, deoC, garA, glgE, gnd1, pfkA, pfkB, pykA]	[PE_PGRS11, Rv0648, Rv2402, aceE, aglA, celA1, deoC, dlaT, eno, fba, fucA, gap, garA, glgE, glpK, gnd1, gpm1, lpdC, pfkA, pfkB, pgi, pgk, pknJ, pykA, rbsK, rpe, rpiB, tpi, treS, treX, treY, treZ]	FALSE
GO:0016053	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	organic acid biosynthetic process	[4]	[Group82]	50	21.459227	0.9986635372854744	1.0	{Group82=0.9965636552009878}	{Group82=1.0}	[Rv0260c, Rv1372, Rv1894c, Rv3548c, argB, argC, argD, argF, argG, argH, argJ, argR, asnB, cmaA2, cysK2, dapA, desA1, desA2, desA3, fadD13, fadD19, fadD26, fadD32, fadD9, fas, gltB, gshA, hisB, hisC1, hisD, hisE, hisF, hisH, hisI, hsaF, leuA, lipA, lipB, mbtB, mbtI, metA, metC, metH, pknL, pks10, pks11, pks2, pks3, trpG, udgA]	[Rv0260c, Rv0466, Rv0535, Rv0669c, Rv0769, Rv0812, Rv0948c, Rv1005c, Rv1059, Rv1372, Rv1533, Rv1771, Rv1856c, Rv1885c, Rv1894c, Rv2001, Rv2141c, Rv2294, Rv2522c, Rv2573, Rv2949c, Rv3015c, Rv3137, Rv3329, Rv3548c, Rv3684, accA3, accD2, accD3, accD6, acpM, acpS, alr, argA, argB, argC, argD, argF, argG, argH, argJ, argR, aroA, aroB, aroD, aroE, aroF, aroG, aroK, asd, ask, asnB, bioA, bioB, bioD, bioF1, carA, carB, cbs, cmaA1, cmaA2, cysE, cysH, cysK1, cysK2, cysM, cysO, dapA, dapB, dapC, dapD, dapE, dapF, desA1, desA2, desA3, dfrA, egtC, egtD, egtE, entC, etgB, fabD, fabG1, fabG2, fabG4, fabH, fadB2, fadD1, fadD13, fadD15, fadD17, fadD19, fadD21, fadD22, fadD23, fadD24, fadD25, fadD26, fadD28, fadD29, fadD30, fadD31, fadD32, fadD34, fadD6, fadD9, fas, fbiA, fbiB, fbiC, fcoT, folB, folC, folD, folK, folP1, glnA1, glnA2, glnA3, glnA4, gltB, gltD, glyA1, glyA2, gshA, hadC, hisB, hisC1, hisC2, hisD, hisE, hisF, hisG, hisH, hisI, hsaF, htdX, htdZ, ilvA, ilvB1, ilvB2, ilvC, ilvD, ilvE, ilvG, ilvN, ilvX, inhA, kasA, kasB, leuA, leuB, leuC, leuD, lipA, lipB, lysA, mas, mbtB, mbtC, mbtI, mbtL, mbtM, mec, metA, metB, metC, metE, metH, metZ, mhpE, mmaA1, mmaA2, mmaA3, mmaA4, mmpL3, mmuM, moeB1, mtn, nadA, panB, panC, panD, pcaA, pheA, pknA, pknB, pknD, pknE, pknL, pks1, pks10, pks11, pks12, pks13, pks15, pks16, pks17, pks2, pks3, pks5, pks6, pks7, pks8, pks9, ppsA, ppsB, ppsC, ppsD, ppsE, priA, proA, proB, proC, serA1, serA2, serB2, serC, serS, thrA, thrB, thrC, trpA, trpB, trpC, trpD, trpE, trpG, tyrA, udgA, ufaA1, umaA]	FALSE
