Edge1-Edge2	KappaScore
GO:1902652 (term-term) GO:1901615	0.44264819091608937
GO:1902652 (term-term-ontology) GO:0006066	2.0
GO:1902652 (term-term-ontology) GO:0008203	2.0
GO:1903509 (term-term) GO:0009103	0.4102176189922009
GO:1903509 (term-term) GO:0046467	0.8193462530150541
GO:1903509 (term-term) GO:1901137	0.4180649050537523
GO:1903509 (term-term-ontology) GO:0006629	2.0
GO:1903509 (term-term-ontology) GO:1901135	2.0
GO:1904680 (term-term) GO:0015833	0.6124197002141325
GO:2000112 (term-term) GO:0006414	0.4968728283530197
GO:2000112 (term-term) GO:0006417	0.7117260601234274
GO:2000112 (term-term) GO:0008135	0.4968728283530197
GO:2000112 (term-term) GO:0009890	0.4374514374514368
GO:2000112 (term-term) GO:0010468	0.41718655665123766
GO:2000112 (term-term) GO:0010556	0.45103986135182106
GO:2000112 (term-term) GO:0010558	0.5675890901851468
GO:2000112 (term-term) GO:0010605	0.4374514374514368
GO:2000112 (term-term) GO:0032268	0.5833607365998013
GO:2000112 (term-term) GO:0045892	0.45738758029978704
GO:2000112 (term-term) GO:0051172	0.4945016582300553
GO:2000112 (term-term) GO:0051253	0.42345212024685963
GO:2000112 (term-term-ontology) GO:0006417	2.0
GO:2000112 (term-term-ontology) GO:0010556	2.0
GO:2000112 (term-term-ontology) GO:0034645	2.0
GO:2001121 (term-term) GO:0019520	0.5693893735130898
GO:2001121 (term-term) GO:0052646	0.54269833249116
GO:2001121 (term-term) GO:0052648	0.8564631245043649
GO:2001121 (term-term) GO:0072350	0.664814814814815
GO:2001121 (term-term-ontology) GO:0018130	2.0
GO:2001121 (term-term-ontology) GO:0090407	2.0
GO:2001121 (term-term-ontology) GO:1901137	2.0
GO:2001121 (term-term-ontology) GO:1901362	2.0
GO:2001121 (term-term-ontology) GO:1901566	2.0
GO:2001141 (term-term) GO:0003700	0.8126778783958609
GO:2001141 (term-term) GO:0006351	1.0
GO:2001141 (term-term) GO:0006355	0.9796766225016847
GO:2001141 (term-term) GO:0009889	0.8461175136973356
GO:2001141 (term-term) GO:0010467	0.43753291899294194
GO:2001141 (term-term) GO:0010468	0.8410731707317068
GO:2001141 (term-term) GO:0010556	0.9257131130720295
GO:2001141 (term-term) GO:0016070	0.5550524000517525
GO:2001141 (term-term) GO:0019219	0.9257131130720295
GO:2001141 (term-term) GO:0019222	0.7306992891387002
GO:2001141 (term-term) GO:0031323	0.7658271519751587
GO:2001141 (term-term) GO:0032774	0.9257131130720295
GO:2001141 (term-term) GO:0034654	0.49870359457866803
GO:2001141 (term-term) GO:0050794	0.5350833228918676
GO:2001141 (term-term) GO:0051171	0.8177073796008058
GO:2001141 (term-term) GO:0051252	0.9615302869287985
GO:2001141 (term-term) GO:0060255	0.8041478809738495
GO:2001141 (term-term) GO:0080090	0.7658271519751587
GO:2001141 (term-term) GO:0140110	0.8653607736176554
GO:2001141 (term-term-ontology) GO:0010556	2.0
GO:2001141 (term-term-ontology) GO:0032774	2.0
GO:2001141 (term-term-ontology) GO:0051252	2.0
