ID	Ontology Source	Term	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Benjamini-Hochberg	Group PValue	Group PValue Corrected with Benjamini-Hochberg	Associated Genes Found	All Associated Genes	OverViewTerm
GO:0006793	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	phosphorus metabolic process	[3]	[Group086, Group119]	133	40.425533	0.007637903108816343	0.06988681344566954	{Group086=0.007637903108816343, Group119=0.9997377401850922}	{Group086=0.04794905840534704, Group119=1.0}	[Rv0295c, Rv0386, Rv0499, Rv0647c, Rv0845, Rv0891c, Rv1021, Rv1262c, Rv1264, Rv1319c, Rv1320c, Rv1354c, Rv1697, Rv1700, Rv2047c, Rv2228c, Rv2435c, Rv2565, Rv2611c, Rv2613c, Rv2837c, Rv2974c, Rv2983, Rv3137, Rv3218, Rv3220c, Rv3282, Rv3376, Rv3377c, Rv3378c, Rv3382c, Rv3672c, Rv3807c, aceE, ackA, acpM, adk, aldC, ask, atpD, bacA, cdh, cdsA, cmk, coaA, coaE, devB, dlaT, eno, epiA, fabH, fba, fbiA, fbiB, fbiC, fdhD, folD, galU, gap, glcB, glfT2, glpD2, glpK, glpX, gmdA, gmk, gnd2, gpdA2, grcC1, guaA, hpt, idsA1, idsB, kdtB, lpdC, mcr, mgtA, moaA1, moaE1, moeA1, mrsA, mtrA, nadA, nadB, nadC, nudC, pgi, pgk, pgsA1, pgsA3, phoY1, pimA, pknA, pknB, pknD, pknF, pknI, plsB1, ppdK, ppk1, ppk2, ppnK, prsA, pssA, pstP, ptbB, purA, purC, purE, purH, purK, purL, pyrF, pyrH, rbsK, rpe, sapM, serB1, serB2, snoP, snzP, sucC, suhB, tal, tesB2, thrB, tkt, tmk, tpi, trcS, trpC, zwf1, zwf2]	[PE_PGRS11, Rv0295c, Rv0366c, Rv0386, Rv0499, Rv0601c, Rv0647c, Rv0787A, Rv0802c, Rv0843, Rv0845, Rv0888, Rv0891c, Rv0958, Rv1021, Rv1063c, Rv1211, Rv1225c, Rv1262c, Rv1264, Rv1276c, Rv1286, Rv1318c, Rv1319c, Rv1320c, Rv1322A, Rv1341, Rv1354c, Rv1358, Rv1364c, Rv1366, Rv1647, Rv1692, Rv1697, Rv1700, Rv2047c, Rv2175c, Rv2181, Rv2182c, Rv2205c, Rv2212, Rv2228c, Rv2252, Rv2435c, Rv2488c, Rv2565, Rv2577, Rv2611c, Rv2613c, Rv2837c, Rv2974c, Rv2975c, Rv2983, Rv3026c, Rv3113, Rv3137, Rv3168, Rv3218, Rv3220c, Rv3225c, Rv3239c, Rv3282, Rv3365c, Rv3376, Rv3377c, Rv3378c, Rv3382c, Rv3433c, Rv3600c, Rv3645, Rv3672c, Rv3683, Rv3725, Rv3733c, Rv3807c, Rv3813c, Rv3814c, Rv3815c, Rv3816c, Rv3817, aceE, ackA, acpM, acs, add, adk, adoK, aldC, apt, argB, aroK, ask, atpA, atpB, atpC, atpD, atpE, atpF, atpG, bacA, bkdA, carA, carB, cdh, cdsA, cmk, coaA, coaE, cobU, cya, cysQ, dcd, deoC, devB, devS, dfp, dgt, dlaT, dnaA, dnaK, dosT, dut, dxr, dxs1, dxs2, eno, epiA, fabH, fadE7, fba, fbiA, fbiB, fbiC, fdhD, folD, folE, folK, galK, galU, gap, garA, gcpE, glcB, glfT2, glmS, glmU, glpD1, glpD2, glpK, glpX, glyS, gmdA, gmhA, gmhB, gmk, gnd1, gnd2, gpdA1, gpdA2, gpgP, gpgS, gpm1, gpm2, grcC1, grcC2, guaA, guaB1, guaB2, guaB3, hddA, hpt, hspX, idi, idsA1, idsA2, idsB, impA, ino1, ispD, ispE, ispF, kdpD, kdtB, lipJ, lpdC, lpqW, lysX, lytB2, mak, mcr, mgtA, moaA1, moaA2, moaC1, moaC2, moaC3, moaD1, moaE1, moaE2, moaR1, moaX, mobA, moeA1, mprB, mrsA, mtrA, mtrB, murA, nadA, nadB, nadC, nadD, nadE, nadR, ndkA, nrdB, nrdE, nrdF1, nrdF2, nudC, obg, otsB1, pdxH, pfkA, pfkB, pgi, pgk, pgsA1, pgsA2, pgsA3, phoR, phoY1, phoY2, pimA, pimB, pimE, pknA, pknB, pknD, pknE, pknF, pknG, pknH, pknI, pknJ, pknK, pknL, plsB1, plsB2, plsC, pncA, pncB1, pncB2, ppa, ppdK, ppgK, ppk1, ppk2, ppnK, proB, prrB, prsA, psd, pssA, pstP, pta, ptbB, ptkA, ptpA, purA, purB, purC, purD, purE, purF, purH, purK, purL, purM, purN, purQ, purT, purU, pykA, pyrB, pyrC, pyrD, pyrE, pyrF, pyrG, pyrH, rbsK, regX3, relA, ribF, rmlA, rpe, rpiB, sapM, senX3, serB1, serB2, snoP, snzP, sucC, suhB, tal, tcrY, tesB1, tesB2, thiC, thiD, thiE, thiG, thiL, thiO, thrB, thyA, thyX, tkt, tmk, tpi, trcS, trpC, udgA, upp, xylB, zwf1, zwf2]	TRUE
GO:0006796	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	phosphate-containing compound metabolic process	[4]	[Group086, Group119]	128	40.0	0.013397438970223335	0.09429735890580271	{Group086=0.007637903108816343, Group119=0.9997377401850922}	{Group086=0.04794905840534704, Group119=1.0}	[Rv0295c, Rv0386, Rv0499, Rv0647c, Rv0845, Rv0891c, Rv1021, Rv1262c, Rv1264, Rv1319c, Rv1320c, Rv1354c, Rv1697, Rv1700, Rv2047c, Rv2228c, Rv2435c, Rv2565, Rv2611c, Rv2613c, Rv2837c, Rv2974c, Rv2983, Rv3137, Rv3218, Rv3220c, Rv3282, Rv3376, Rv3377c, Rv3378c, Rv3382c, Rv3672c, Rv3807c, aceE, ackA, acpM, adk, aldC, ask, atpD, bacA, cdh, cdsA, cmk, coaA, coaE, devB, dlaT, eno, fabH, fba, fbiA, fbiB, fbiC, fdhD, folD, gap, glcB, glpD2, glpK, glpX, gmk, gnd2, gpdA2, grcC1, guaA, hpt, idsA1, idsB, kdtB, lpdC, mcr, mgtA, moaA1, moaE1, moeA1, mtrA, nadA, nadB, nadC, nudC, pgi, pgk, pgsA1, pgsA3, phoY1, pimA, pknA, pknB, pknD, pknF, pknI, plsB1, ppdK, ppk1, ppk2, ppnK, prsA, pssA, pstP, ptbB, purA, purC, purE, purH, purK, purL, pyrF, pyrH, rbsK, rpe, sapM, serB1, serB2, snoP, snzP, sucC, suhB, tal, tesB2, thrB, tkt, tmk, tpi, trcS, trpC, zwf1, zwf2]	[PE_PGRS11, Rv0295c, Rv0366c, Rv0386, Rv0499, Rv0601c, Rv0647c, Rv0787A, Rv0802c, Rv0843, Rv0845, Rv0888, Rv0891c, Rv0958, Rv1021, Rv1063c, Rv1211, Rv1225c, Rv1262c, Rv1264, Rv1276c, Rv1286, Rv1318c, Rv1319c, Rv1320c, Rv1322A, Rv1341, Rv1354c, Rv1358, Rv1364c, Rv1366, Rv1647, Rv1692, Rv1697, Rv1700, Rv2047c, Rv2175c, Rv2181, Rv2182c, Rv2205c, Rv2212, Rv2228c, Rv2252, Rv2435c, Rv2488c, Rv2565, Rv2577, Rv2611c, Rv2613c, Rv2837c, Rv2974c, Rv2975c, Rv2983, Rv3026c, Rv3113, Rv3137, Rv3168, Rv3218, Rv3220c, Rv3225c, Rv3239c, Rv3282, Rv3365c, Rv3376, Rv3377c, Rv3378c, Rv3382c, Rv3433c, Rv3600c, Rv3645, Rv3672c, Rv3683, Rv3733c, Rv3807c, Rv3813c, Rv3814c, Rv3815c, Rv3816c, Rv3817, aceE, ackA, acpM, acs, add, adk, adoK, aldC, apt, argB, aroK, ask, atpA, atpB, atpC, atpD, atpE, atpF, atpG, bacA, bkdA, carA, carB, cdh, cdsA, cmk, coaA, coaE, cobU, cya, cysQ, dcd, deoC, devB, devS, dfp, dgt, dlaT, dnaA, dnaK, dosT, dut, dxr, dxs1, dxs2, eno, fabH, fadE7, fba, fbiA, fbiB, fbiC, fdhD, folD, folE, folK, galK, gap, garA, gcpE, glcB, glmS, glmU, glpD1, glpD2, glpK, glpX, glyS, gmhA, gmhB, gmk, gnd1, gnd2, gpdA1, gpdA2, gpgP, gpm1, gpm2, grcC1, grcC2, guaA, guaB1, guaB2, guaB3, hddA, hpt, hspX, idi, idsA1, idsA2, idsB, impA, ino1, ispD, ispE, ispF, kdpD, kdtB, lipJ, lpdC, lpqW, lysX, lytB2, mak, mcr, mgtA, moaA1, moaA2, moaC1, moaC2, moaC3, moaD1, moaE1, moaE2, moaR1, moaX, mobA, moeA1, mprB, mtrA, mtrB, nadA, nadB, nadC, nadD, nadE, nadR, ndkA, nrdB, nrdE, nrdF1, nrdF2, nudC, obg, otsB1, pdxH, pfkA, pfkB, pgi, pgk, pgsA1, pgsA2, pgsA3, phoR, phoY1, phoY2, pimA, pimB, pimE, pknA, pknB, pknD, pknE, pknF, pknG, pknH, pknI, pknJ, pknK, pknL, plsB1, plsB2, plsC, pncA, pncB1, pncB2, ppa, ppdK, ppgK, ppk1, ppk2, ppnK, proB, prrB, prsA, psd, pssA, pstP, pta, ptbB, ptkA, ptpA, purA, purB, purC, purD, purE, purF, purH, purK, purL, purM, purN, purQ, purT, purU, pykA, pyrB, pyrC, pyrD, pyrE, pyrF, pyrG, pyrH, rbsK, regX3, relA, ribF, rmlA, rpe, rpiB, sapM, senX3, serB1, serB2, snoP, snzP, sucC, suhB, tal, tcrY, tesB1, tesB2, thiC, thiD, thiE, thiG, thiL, thiO, thrB, thyA, thyX, tkt, tmk, tpi, trcS, trpC, upp, xylB, zwf1, zwf2]	FALSE
GO:0006810	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	transport	[3]	[Group063, Group122]	121	44.64945	1.1532304552310692E-4	0.005276029332682142	{Group063=1.1532304552310692E-4, Group122=1.6828495839588678E-4}	{Group063=0.0026063008288222164, Group122=0.003169366716455868}	[Rv0073, Rv0203, Rv0205, Rv0613c, Rv1272c, Rv1273c, Rv1410c, Rv1457c, Rv1672c, Rv2038c, Rv2040c, Rv2199c, Rv2326c, Rv2395, Rv2434c, Rv2585c, Rv2994, Rv3104c, Rv3200c, Rv3253c, Rv3271c, Rv3728, Rv3903c, Rv3910, Rv3921c, ansP1, ansP2, arsA, arsB1, arsB2, atpD, bacA, bfrB, ceoB, ceoC, chaA, cobQ1, cstA, ctaC, ctaD, ctpB, ctpD, ctpE, ctpH, cycA, cysW, dinF, dppA, dppB, dppC, dppD, drrA, drrB, drrC, emrB, esxA, esxB, fadD1, fadD6, fbpC, ftsY, glfT1, glnQ, kgtP, lppX, lpqZ, lprG, mctB, mmpL10, mmpL7, mntH, modA, modB, mycP1, nicT, nuoA, nuoB, nuoC, nuoD, nuoF, nuoG, nuoJ, nuoK, nuoL, nuoM, nuoN, oppA, oppB, oppC, oppD, phoT, phoY1, pitA, pitB, pknF, proV, proW, proX, proZ, pstA2, pstB, pstC1, pstC2, pstS1, pstS2, pstS3, rfbD, rfbE, rodA, secD, secF, secY, sugI, tig, ugpA, ugpC, ugpE, yajC, yjcE, yrbE1A, yrbE1B]	[Rv0027, Rv0037c, Rv0073, Rv0083, Rv0143c, Rv0191, Rv0194, Rv0203, Rv0205, Rv0318c, Rv0385, Rv0488, Rv0588, Rv0613c, Rv0813c, Rv0842, Rv0849, Rv0876c, Rv0888, Rv0986, Rv0987, Rv1200, Rv1232c, Rv1250, Rv1258c, Rv1272c, Rv1273c, Rv1410c, Rv1457c, Rv1634, Rv1672c, Rv1686c, Rv1707, Rv1735c, Rv1739c, Rv1877, Rv1979c, Rv1986, Rv1999c, Rv2025c, Rv2038c, Rv2039c, Rv2040c, Rv2059, Rv2199c, Rv2254c, Rv2265, Rv2326c, Rv2395, Rv2415c, Rv2434c, Rv2456c, Rv2459, Rv2585c, Rv2686c, Rv2687c, Rv2688c, Rv2690c, Rv2717c, Rv2994, Rv3041c, Rv3069, Rv3070, Rv3104c, Rv3200c, Rv3236c, Rv3237c, Rv3239c, Rv3253c, Rv3271c, Rv3273, Rv3728, Rv3737, Rv3821, Rv3848, Rv3903c, Rv3910, Rv3921c, amt, ansP1, ansP2, arfA, arsA, arsB1, arsB2, arsC, atpA, atpB, atpC, atpD, atpE, atpF, atpG, bacA, betP, bfrA, bfrB, ceoB, ceoC, chaA, cobD, cobQ1, corA, cstA, ctaC, ctaD, ctaE, ctpA, ctpB, ctpC, ctpD, ctpE, ctpF, ctpG, ctpH, ctpI, ctpJ, ctpV, cycA, cydC, cydD, cysA1, cysT, cysW, dctA, dinF, dppA, dppB, dppC, dppD, drrA, drrB, drrC, eccA3, eccCa1, eccCb1, efpA, emrB, espA, espB, espC, espD, espF, espG1, espI, espR, esxA, esxB, fadD1, fadD17, fadD6, fbpC, ffh, ftsE, ftsW, ftsY, gabP, glbN, glbO, glfT1, glnQ, hbhA, hycE, iniA, irtA, irtB, kdpA, kdpB, kdpC, kdpF, kgtP, lppX, lpqW, lpqY, lpqZ, lprF, lprG, mctB, mgtE, mkl, mmpL10, mmpL3, mmpL7, mmpL8, mmr, mntH, modA, modB, modC, mscL, mycP1, nanT, narK1, narK2, narK3, narU, nicT, nirD, nuoA, nuoB, nuoC, nuoD, nuoF, nuoG, nuoJ, nuoK, nuoL, nuoM, nuoN, oppA, oppB, oppC, oppD, phoP, phoT, phoY1, phoY2, pitA, pitB, pknF, proV, proW, proX, proZ, pstA1, pstA2, pstB, pstC1, pstC2, pstS1, pstS2, pstS3, qcrB, qcrC, rfbD, rfbE, rocE, rodA, secA1, secA2, secD, secE1, secF, secG, secY, sthA, stp, subI, sugA, sugB, sugC, sugI, tatA, tatB, tatC, tig, ugpA, ugpC, ugpE, uspA, uspB, viuB, yajC, yjcE, yrbE1A, yrbE1B, yrbE2A, yrbE3A, yrbE3B, yrbE4A, yrbE4B]	TRUE
GO:0006811	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	ion transport	[4]	[Group122]	50	44.642857	0.013327143999302071	0.09564185693616781	{Group122=1.6828495839588678E-4}	{Group122=0.003169366716455868}	[Rv0203, Rv1457c, Rv2199c, Rv3104c, Rv3200c, Rv3271c, Rv3903c, arsA, arsB1, arsB2, atpD, bfrB, ceoB, ceoC, chaA, ctaC, ctaD, ctpB, ctpD, ctpE, ctpH, cysW, drrA, drrB, drrC, mctB, mmpL7, mntH, modA, modB, nicT, nuoB, nuoL, nuoM, phoT, phoY1, pitA, pitB, proV, proW, proX, proZ, pstA2, pstB, pstC1, pstC2, pstS1, pstS2, pstS3, yjcE]	[Rv0143c, Rv0203, Rv0318c, Rv0888, Rv1232c, Rv1457c, Rv1686c, Rv1707, Rv1739c, Rv2025c, Rv2059, Rv2199c, Rv3069, Rv3070, Rv3104c, Rv3200c, Rv3236c, Rv3237c, Rv3271c, Rv3273, Rv3848, Rv3903c, amt, arfA, arsA, arsB1, arsB2, arsC, atpA, atpB, atpC, atpD, atpE, atpF, atpG, bfrA, bfrB, ceoB, ceoC, chaA, corA, ctaC, ctaD, ctaE, ctpA, ctpB, ctpC, ctpD, ctpE, ctpF, ctpG, ctpH, ctpI, ctpJ, ctpV, cydC, cydD, cysA1, cysT, cysW, dctA, drrA, drrB, drrC, eccA3, irtA, irtB, kdpA, kdpB, kdpC, kdpF, mctB, mgtE, mmpL7, mntH, modA, modB, modC, mscL, nanT, narK1, narK2, narK3, narU, nicT, nirD, nuoB, nuoL, nuoM, phoT, phoY1, phoY2, pitA, pitB, proV, proW, proX, proZ, pstA1, pstA2, pstB, pstC1, pstC2, pstS1, pstS2, pstS3, qcrB, qcrC, sthA, subI, viuB, yjcE]	FALSE
GO:0006812	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	cation transport	[5]	[Group076, Group122]	29	41.42857	0.12867103818230116	0.41675752190019666	{Group076=0.07180291013760441, Group122=1.6828495839588678E-4}	{Group076=0.23863908369262643, Group122=0.003169366716455868}	[Rv0203, Rv1457c, Rv2199c, Rv3200c, Rv3271c, atpD, bfrB, ceoB, ceoC, chaA, ctaC, ctaD, ctpB, ctpD, ctpE, ctpH, drrA, drrB, drrC, mntH, nicT, nuoB, nuoL, nuoM, proV, proW, proX, proZ, yjcE]	[Rv0203, Rv0318c, Rv1232c, Rv1457c, Rv1686c, Rv2025c, Rv2059, Rv2199c, Rv3200c, Rv3236c, Rv3237c, Rv3271c, Rv3848, amt, arfA, atpA, atpB, atpC, atpD, atpE, atpF, atpG, bfrA, bfrB, ceoB, ceoC, chaA, corA, ctaC, ctaD, ctaE, ctpA, ctpB, ctpC, ctpD, ctpE, ctpF, ctpG, ctpH, ctpI, ctpJ, ctpV, cydC, cydD, dctA, drrA, drrB, drrC, eccA3, irtA, irtB, kdpA, kdpB, kdpC, kdpF, mgtE, mntH, nicT, nuoB, nuoL, nuoM, proV, proW, proX, proZ, qcrB, qcrC, sthA, viuB, yjcE]	FALSE
GO:0006813	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	potassium ion transport	[7]	[Group066, Group075, Group122]	5	50.0	0.23444809550424373	0.5797838037469811	{Group066=0.2943979820948959, Group075=0.6517672992463158, Group122=1.6828495839588678E-4}	{Group066=0.627678716541948, Group075=0.9819960641977824, Group122=0.003169366716455868}	[Rv3200c, ceoB, ceoC, chaA, yjcE]	[Rv3200c, Rv3237c, ceoB, ceoC, chaA, kdpA, kdpB, kdpC, kdpF, yjcE]	TRUE
GO:0006817	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	phosphate ion transport	[7]	[Group122]	11	84.61539	2.786225253342384E-4	0.00784429571325625	{Group122=1.6828495839588678E-4}	{Group122=0.003169366716455868}	[phoT, phoY1, pitA, pitB, pstA2, pstB, pstC1, pstC2, pstS1, pstS2, pstS3]	[phoT, phoY1, phoY2, pitA, pitB, pstA1, pstA2, pstB, pstC1, pstC2, pstS1, pstS2, pstS3]	TRUE
GO:0006820	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	anion transport	[5]	[Group122]	20	47.61905	0.05056164568180245	0.23131952899424618	{Group122=1.6828495839588678E-4}	{Group122=0.003169366716455868}	[arsA, arsB1, arsB2, chaA, cysW, mmpL7, modA, modB, phoT, phoY1, pitA, pitB, pstA2, pstB, pstC1, pstC2, pstS1, pstS2, pstS3, yjcE]	[Rv0143c, Rv1707, Rv1739c, Rv3069, Rv3070, Rv3273, arsA, arsB1, arsB2, arsC, chaA, cydC, cydD, cysA1, cysT, cysW, dctA, mmpL7, modA, modB, modC, nanT, narK1, narK2, narK3, narU, nirD, phoT, phoY1, phoY2, pitA, pitB, pstA1, pstA2, pstB, pstC1, pstC2, pstS1, pstS2, pstS3, subI, yjcE]	FALSE
GO:0006826	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	iron ion transport	[8]	[Group069]	3	33.333332	0.6483590045307561	1.0	{Group069=0.8455709427650406}	{Group069=1.0}	[Rv0203, bfrB, mntH]	[Rv0203, Rv2025c, bfrA, bfrB, eccA3, irtA, irtB, mntH, viuB]	FALSE
GO:0006865	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	amino acid transport	[5, 6]	[Group087]	4	28.571428	0.765496815386544	1.0	{Group087=0.11057570583169091}	{Group087=0.3123763689745268}	[Rv3253c, ansP1, ansP2, cycA]	[Rv0488, Rv1707, Rv1986, Rv2254c, Rv3253c, Rv3273, ansP1, ansP2, cycA, cydC, cydD, dctA, gabP, rocE]	FALSE
GO:0006869	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	lipid transport	[4, 5]	[Group033, Group063, Group087]	13	52.0	0.051674507286505904	0.23064475203489224	{Group033=0.0014241378691786889, Group063=1.1532304552310692E-4, Group087=0.11057570583169091}	{Group033=0.016092757921719183, Group063=0.0026063008288222164, Group087=0.3123763689745268}	[Rv1410c, Rv3910, drrA, fadD1, fadD6, fbpC, lppX, lprG, mmpL10, mmpL7, rfbD, yrbE1A, yrbE1B]	[Rv0588, Rv1410c, Rv3821, Rv3910, drrA, fadD1, fadD17, fadD6, fbpC, lppX, lprF, lprG, mkl, mmpL10, mmpL3, mmpL7, mmpL8, rfbD, yrbE1A, yrbE1B, yrbE2A, yrbE3A, yrbE3B, yrbE4A, yrbE4B]	TRUE
GO:0006873	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	cellular ion homeostasis	[4, 6]	[Group092]	4	18.181818	0.9724725387016454	1.0	{Group092=0.9697702084731333}	{Group092=1.0}	[bfrB, hupB, phoY1, yjcE]	[Rv0560c, Rv1465, Rv1875, Rv2025c, Rv3000, Rv3402c, bfrA, bfrB, eccA3, hupB, irtA, irtB, mbtA, mbtB, mbtI, pckA, phoY1, phoY2, pks2, tcrX, viuB, yjcE]	FALSE
GO:0006974	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	cellular response to DNA damage stimulus	[4]	[Group072, Group082, Group097, Group117]	30	39.473682	0.20219846531636593	0.5286045593270708	{Group072=0.8085514488136254, Group082=0.7454938516282077, Group097=0.9999999999999772, Group117=0.9999999999997488}	{Group072=1.0, Group082=1.0, Group097=0.9999999999999772, Group117=1.0}	[Rv1700, Rv2464c, Rv3201c, Rv3202c, Rv3649, cobB, dinG, dnaB, dnaQ, htpG, ligA, ligD, mku, mutT1, mutY, polA, priA, recA, recB, recC, recD, recF, recG, recN, recX, rnhB, ruvA, ruvB, ruvC, xthA]	[Rv0142, Rv0944, Rv1000c, Rv1156, Rv1277, Rv1700, Rv1870c, Rv2191, Rv2415c, Rv2464c, Rv2559c, Rv3113, Rv3201c, Rv3202c, Rv3204, Rv3226c, Rv3394c, Rv3395c, Rv3586, Rv3649, alkA, cobB, dinG, dinP, dinX, dnaB, dnaE2, dnaQ, end, fpg, htpG, katG, lexA, ligA, ligB, ligC, ligD, lpqG, mfd, mku, mpg, mutT1, mutT2, mutT3, mutY, nei, nth, ogt, polA, priA, radA, recA, recB, recC, recD, recF, recG, recN, recO, recR, recX, rnhB, ruvA, ruvB, ruvC, sigG, ssb, tagA, udgB, ung, uvrA, uvrB, uvrC, uvrD1, uvrD2, xthA]	FALSE
GO:0006979	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	response to oxidative stress	[3]	[Group100]	10	24.390244	0.939851270571171	1.0	{Group100=0.9955831143351488}	{Group100=1.0}	[Rv1021, Rv2464c, ahpE, bcp, dsbF, fhaB, htpG, ppk1, sodC, tpx]	[Rv0944, Rv1021, Rv1286, Rv2455c, Rv2464c, ahpC, ahpD, ahpE, bcp, bcpB, clgR, cysD, dnaK, dsbF, fhaB, fpg, ftsH, furA, glbN, glbO, hsp, htpG, ideR, katG, lsr2, mpt53, mshD, msrA, msrB, phoP, ppk1, qor, rshA, sigE, sigF, sigH, sigJ, sodA, sodC, tpx, trxB1]	FALSE
GO:0006996	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	organelle organization	[4]	[Group106, Group117]	25	56.81818	0.0017091653433534094	0.024059789064128763	{Group106=0.0066314213587699115, Group117=0.9999999999997488}	{Group106=0.0468344133463125, Group117=1.0}	[Rv1251c, Rv3201c, Rv3202c, Rv3649, dinG, dnaB, engA, ercc3, ftsZ, gyrA, helZ, hupB, pknF, priA, recB, recC, recD, recG, rhlE, rplV, rpsS, ruvA, ruvB, topA, typA]	[Rv1251c, Rv2420c, Rv2559c, Rv2816c, Rv2817c, Rv2842c, Rv3201c, Rv3202c, Rv3649, deaD, dinG, dnaB, engA, era, ercc3, ftsZ, fusA1, fusA2, gyrA, gyrB, helZ, hupB, infC, mfd, pknF, priA, recB, recC, recD, recG, rhlE, rplT, rplV, rplW, rpsG, rpsK, rpsS, ruvA, ruvB, smc, topA, typA, uvrD1, uvrD2]	TRUE
GO:0007165	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	signal transduction	[2, 3, 4]	[Group050, Group051]	13	25.490196	0.9362679409966685	1.0	{Group050=0.9039976466778359, Group051=0.8555431341189216}	{Group050=1.0, Group051=1.0}	[Rv0386, Rv0845, Rv0891c, Rv1264, Rv1319c, Rv1320c, Rv1626, Rv2435c, Rv3220c, mtrA, narL, suhB, trcS]	[Rv0260c, Rv0339c, Rv0386, Rv0601c, Rv0818, Rv0845, Rv0891c, Rv1264, Rv1318c, Rv1319c, Rv1320c, Rv1358, Rv1626, Rv1647, Rv2212, Rv2435c, Rv2488c, Rv2884, Rv3143, Rv3220c, Rv3365c, Rv3586, Rv3645, cya, devR, devS, dosT, embR, impA, kdpD, kdpE, lipJ, lprA, moaR1, mprA, mprB, mtrA, mtrB, narL, phoP, phoR, prrA, prrB, regX3, senX3, suhB, tcrA, tcrX, tcrY, trcR, trcS]	FALSE
GO:0008033	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	tRNA processing	[7, 8, 9]	[Group115]	6	20.0	0.9734512045488237	1.0	{Group115=0.9999999999917506}	{Group115=1.0}	[Rv1301, Rv2118c, Rv3421c, Rv3422c, gcp, spoU]	[Rv0208c, Rv0828c, Rv1301, Rv1339, Rv2118c, Rv2407, Rv2630, Rv2631, Rv2733c, Rv3404c, Rv3421c, Rv3422c, Rv3752c, Rv3796, alaS, dcd, fmt, gcp, mesJ, miaA, moeW, moeY, rnc, rnpA, rphA, spoU, trmD, trmU, truA, truB]	FALSE
GO:0008135	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	translation factor activity, RNA binding	[6, 7, 8, 9, 10, 11]	[Group120]	3	25.0	0.8386483621759581	1.0	{Group120=0.9999999999876655}	{Group120=1.0}	[frr, tuf, typA]	[efp, frr, fusA1, infA, infB, infC, lepA, prfA, prfB, tsf, tuf, typA]	FALSE
GO:0008137	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	NADH dehydrogenase (ubiquinone) activity	[6, 7, 9]	[Group113, Group122]	11	84.61539	2.786225253342384E-4	0.00784429571325625	{Group113=5.624278412390716E-6, Group122=1.6828495839588678E-4}	{Group113=6.355434606001508E-4, Group122=0.003169366716455868}	[nuoA, nuoB, nuoC, nuoD, nuoF, nuoG, nuoJ, nuoK, nuoL, nuoM, nuoN]	[Rv0083, hycE, nuoA, nuoB, nuoC, nuoD, nuoF, nuoG, nuoJ, nuoK, nuoL, nuoM, nuoN]	FALSE
GO:0008202	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	steroid metabolic process	[4]	[Group110]	12	25.531916	0.9287816800355886	1.0	{Group110=0.769252114303332}	{Group110=1.0}	[Rv0248c, Rv0785, Rv1129c, Rv2216, Rv3552, Rv3559c, cyp126, cyp128, fabG3, fadD3, prpD, sdhA]	[Rv0248c, Rv0785, Rv1106c, Rv1129c, Rv1817, Rv2216, Rv3541c, Rv3542c, Rv3551, Rv3552, Rv3553, Rv3559c, choD, cyp123, cyp124, cyp125, cyp126, cyp128, cyp130, cyp136, cyp142, cyp143, cyp51, echA20, erg3, fabG3, fadA5, fadA6, fadD19, fadD3, fadE26, fadE27, fadE28, fadE29, fadE30, fadE33, fadE34, hsaA, hsaB, hsaC, hsaD, kshA, kshB, kstD, ltp2, prpD, sdhA]	FALSE
